datetime,et_mm,disch_s_m3s
1987-09-24 00:00:00,0.4605,0.0000
1987-09-25 00:00:00,0.4733,65.6532
1987-09-26 00:00:00,0.4851,0.0000
1987-09-27 00:00:00,0.5411,66.1770
1987-09-28 00:00:00,0.6398,0.0000
1987-09-29 00:00:00,0.6076,60.0183
1987-09-30 00:00:00,0.4708,0.0000
1987-10-01 00:00:00,0.4163,56.5871
1987-10-02 00:00:00,0.4471,0.0000
1987-10-03 00:00:00,0.4358,53.6213
1987-10-04 00:00:00,0.3718,0.0000
1987-10-05 00:00:00,0.4257,51.0298
1987-10-06 00:00:00,0.4529,0.0000
1987-10-07 00:00:00,0.4075,48.7437
1987-10-08 00:00:00,0.4351,0.0000
1987-10-09 00:00:00,0.5375,46.6937
1987-10-10 00:00:00,0.5181,0.0000
1987-10-11 00:00:00,0.4444,44.8565
1987-10-12 00:00:00,0.4156,0.0000
1987-10-13 00:00:00,0.4120,43.1970
1987-10-14 00:00:00,0.4347,0.0000
1987-10-15 00:00:00,0.4758,41.6804
1987-10-16 00:00:00,0.5298,0.0000
1987-10-17 00:00:00,0.5351,40.3314
1987-10-18 00:00:00,0.5376,0.0000
1987-10-19 00:00:00,0.5317,39.2174
1987-10-20 00:00:00,0.4522,0.0000
1987-10-21 00:00:00,0.3547,38.0107
1987-10-22 00:00:00,0.3550,0.0000
1987-10-23 00:00:00,0.3981,43.0246
1987-10-24 00:00:00,0.4882,0.0000
1987-10-25 00:00:00,0.5447,38.4583
1987-10-26 00:00:00,0.5951,0.0000
1987-10-27 00:00:00,0.4574,37.2783
1987-10-28 00:00:00,0.3813,0.0000
1987-10-29 00:00:00,0.4335,36.1840
1987-10-30 00:00:00,0.5488,0.0000
1987-10-31 00:00:00,0.5533,35.1544
1987-11-01 00:00:00,0.5359,0.0000
1987-11-02 00:00:00,0.4978,34.1918
1987-11-03 00:00:00,0.4380,0.0000
1987-11-04 00:00:00,0.4633,33.2891
1987-11-05 00:00:00,0.4847,0.0000
1987-11-06 00:00:00,0.4419,32.4402
1987-11-07 00:00:00,0.4354,0.0000
1987-11-08 00:00:00,0.4216,192.4642
1987-11-09 00:00:00,0.2844,0.0000
1987-11-10 00:00:00,0.2494,103.7786
1987-11-11 00:00:00,0.2136,0.0000
1987-11-12 00:00:00,0.2129,89.9777
1987-11-13 00:00:00,0.2586,0.0000
1987-11-14 00:00:00,0.3261,83.0048
1987-11-15 00:00:00,0.4582,0.0000
1987-11-16 00:00:00,0.3597,146.4136
1987-11-17 00:00:00,0.2761,0.0000
1987-11-18 00:00:00,0.3249,101.2928
1987-11-19 00:00:00,0.2650,0.0000
1987-11-20 00:00:00,0.2411,88.4395
1987-11-21 00:00:00,0.2530,0.0000
1987-11-22 00:00:00,0.3187,78.7770
1987-11-23 00:00:00,0.4519,0.0000
1987-11-24 00:00:00,0.4871,77.6427
1987-11-25 00:00:00,0.3445,0.0000
1987-11-26 00:00:00,0.2605,79.0141
1987-11-27 00:00:00,0.2446,0.0000
1987-11-28 00:00:00,0.2150,67.9015
1987-11-29 00:00:00,0.2308,0.0000
1987-11-30 00:00:00,0.2367,62.5793
1987-12-01 00:00:00,0.2407,0.0000
1987-12-02 00:00:00,0.2718,58.1791
1987-12-03 00:00:00,0.3596,0.0000
1987-12-04 00:00:00,0.3620,54.4735
1987-12-05 00:00:00,0.3833,0.0000
1987-12-06 00:00:00,0.4647,51.3004
1987-12-07 00:00:00,0.3705,0.0000
1987-12-08 00:00:00,0.3719,48.5647
1987-12-09 00:00:00,0.3314,0.0000
1987-12-10 00:00:00,0.3313,46.1775
1987-12-11 00:00:00,0.3933,0.0000
1987-12-12 00:00:00,0.3430,44.0723
1987-12-13 00:00:00,0.3005,0.0000
1987-12-14 00:00:00,0.2303,42.2139
1987-12-15 00:00:00,0.1650,0.0000
1987-12-16 00:00:00,0.1688,40.5660
1987-12-17 00:00:00,0.1720,0.0000
1987-12-18 00:00:00,0.2580,75.5590
1987-12-19 00:00:00,0.3535,0.0000
1987-12-20 00:00:00,0.2910,57.9367
1987-12-21 00:00:00,0.3052,0.0000
1987-12-22 00:00:00,0.3159,52.3790
1987-12-23 00:00:00,0.3399,0.0000
1987-12-24 00:00:00,0.3880,50.8743
1987-12-25 00:00:00,0.2537,0.0000
1987-12-26 00:00:00,0.1608,51.9216
1987-12-27 00:00:00,0.1718,0.0000
1987-12-28 00:00:00,0.1860,47.0820
1987-12-29 00:00:00,0.1797,0.0000
1987-12-30 00:00:00,0.1902,44.7929
1987-12-31 00:00:00,0.2396,0.0000
1988-01-01 00:00:00,0.1785,42.7793
1988-01-02 00:00:00,0.1737,0.0000
1988-01-03 00:00:00,0.2132,40.9993
1988-01-04 00:00:00,0.1879,0.0000
1988-01-05 00:00:00,0.1833,41.4365
1988-01-06 00:00:00,0.1847,0.0000
1988-01-07 00:00:00,0.1566,38.8287
1988-01-08 00:00:00,0.1370,0.0000
1988-01-09 00:00:00,0.1422,37.4492
1988-01-10 00:00:00,0.1315,0.0000
1988-01-11 00:00:00,0.1557,36.2011
1988-01-12 00:00:00,0.2231,0.0000
1988-01-13 00:00:00,0.2208,35.0556
1988-01-14 00:00:00,0.1894,0.0000
1988-01-15 00:00:00,0.2174,34.0051
1988-01-16 00:00:00,0.2752,0.0000
1988-01-17 00:00:00,0.3658,33.0243
1988-01-18 00:00:00,0.3252,0.0000
1988-01-19 00:00:00,0.3096,32.1187
1988-01-20 00:00:00,0.2290,0.0000
1988-01-21 00:00:00,0.1653,31.2821
1988-01-22 00:00:00,0.1837,0.0000
1988-01-23 00:00:00,0.1925,30.5010
1988-01-24 00:00:00,0.2162,0.0000
1988-01-25 00:00:00,0.1929,29.7703
1988-01-26 00:00:00,0.2008,0.0000
1988-01-27 00:00:00,0.2255,29.0825
1988-01-28 00:00:00,0.2466,0.0000
1988-01-29 00:00:00,0.3270,28.4279
1988-01-30 00:00:00,0.3966,0.0000
1988-01-31 00:00:00,0.4489,27.7997
1988-02-01 00:00:00,0.4642,0.0000
1988-02-02 00:00:00,0.2617,27.2239
1988-02-03 00:00:00,0.2243,0.0000
1988-02-04 00:00:00,0.2025,29.6157
1988-02-05 00:00:00,0.1596,0.0000
1988-02-06 00:00:00,0.1482,29.2908
1988-02-07 00:00:00,0.1832,0.0000
1988-02-08 00:00:00,0.2273,27.4321
1988-02-09 00:00:00,0.2706,0.0000
1988-02-10 00:00:00,0.2877,26.8365
1988-02-11 00:00:00,0.1756,0.0000
1988-02-12 00:00:00,0.1734,26.2776
1988-02-13 00:00:00,0.2312,0.0000
1988-02-14 00:00:00,0.3191,25.7481
1988-02-15 00:00:00,0.2776,0.0000
1988-02-16 00:00:00,0.2910,27.2563
1988-02-17 00:00:00,0.3377,0.0000
1988-02-18 00:00:00,0.2836,41.9051
1988-02-19 00:00:00,0.2329,0.0000
1988-02-20 00:00:00,0.2641,31.1020
1988-02-21 00:00:00,0.2790,0.0000
1988-02-22 00:00:00,0.3273,30.1475
1988-02-23 00:00:00,0.3160,0.0000
1988-02-24 00:00:00,0.2531,29.2686
1988-02-25 00:00:00,0.2689,0.0000
1988-02-26 00:00:00,0.2998,28.4523
1988-02-27 00:00:00,0.3952,0.0000
1988-02-28 00:00:00,0.3837,34.9212
1988-02-29 00:00:00,0.4407,0.0000
1988-03-01 00:00:00,0.4602,31.0937
1988-03-02 00:00:00,0.4658,0.0000
1988-03-03 00:00:00,0.2984,29.3725
1988-03-04 00:00:00,0.2513,0.0000
1988-03-05 00:00:00,0.2980,28.5232
1988-03-06 00:00:00,0.3172,0.0000
1988-03-07 00:00:00,0.3481,28.1392
1988-03-08 00:00:00,0.3445,0.0000
1988-03-09 00:00:00,0.3008,27.6732
1988-03-10 00:00:00,0.3272,0.0000
1988-03-11 00:00:00,0.4274,26.6666
1988-03-12 00:00:00,0.3968,0.0000
1988-03-13 00:00:00,0.2946,26.0056
1988-03-14 00:00:00,0.2203,0.0000
1988-03-15 00:00:00,0.2098,25.9629
1988-03-16 00:00:00,0.2418,0.0000
1988-03-17 00:00:00,0.2796,85.2936
1988-03-18 00:00:00,0.2113,0.0000
1988-03-19 00:00:00,0.2050,48.7909
1988-03-20 00:00:00,0.2773,0.0000
1988-03-21 00:00:00,0.3304,45.6625
1988-03-22 00:00:00,0.3788,0.0000
1988-03-23 00:00:00,0.4506,42.9652
1988-03-24 00:00:00,0.5372,0.0000
1988-03-25 00:00:00,0.5483,40.6112
1988-03-26 00:00:00,0.5046,0.0000
1988-03-27 00:00:00,0.5089,38.5433
1988-03-28 00:00:00,0.5065,0.0000
1988-03-29 00:00:00,0.4470,37.6122
1988-03-30 00:00:00,0.2832,0.0000
1988-03-31 00:00:00,0.3216,35.4823
1988-04-01 00:00:00,0.4155,0.0000
1988-04-02 00:00:00,0.3550,33.9961
1988-04-03 00:00:00,0.4095,0.0000
1988-04-04 00:00:00,0.4482,32.6500
1988-04-05 00:00:00,0.5205,0.0000
1988-04-06 00:00:00,0.4217,31.4282
1988-04-07 00:00:00,0.3564,0.0000
1988-04-08 00:00:00,0.3491,39.9427
1988-04-09 00:00:00,0.3359,0.0000
1988-04-10 00:00:00,0.3070,37.3120
1988-04-11 00:00:00,0.2580,0.0000
1988-04-12 00:00:00,0.2855,33.4781
1988-04-13 00:00:00,0.3359,0.0000
1988-04-14 00:00:00,0.3991,32.1698
1988-04-15 00:00:00,0.4503,0.0000
1988-04-16 00:00:00,0.4394,32.1257
1988-04-17 00:00:00,0.5010,0.0000
1988-04-18 00:00:00,0.4378,30.3521
1988-04-19 00:00:00,0.3586,0.0000
1988-04-20 00:00:00,0.4177,29.3209
1988-04-21 00:00:00,0.4845,0.0000
1988-04-22 00:00:00,0.5633,28.3636
1988-04-23 00:00:00,0.5917,0.0000
1988-04-24 00:00:00,0.4732,31.9626
1988-04-25 00:00:00,0.4802,0.0000
1988-04-26 00:00:00,0.4716,28.3412
1988-04-27 00:00:00,0.4678,0.0000
1988-04-28 00:00:00,0.4559,29.2514
1988-04-29 00:00:00,0.4753,0.0000
1988-04-30 00:00:00,0.4289,31.2821
1988-05-01 00:00:00,0.4305,0.0000
1988-05-02 00:00:00,0.4663,27.9850
1988-05-03 00:00:00,0.4703,0.0000
1988-05-04 00:00:00,0.4265,27.1187
1988-05-05 00:00:00,0.4604,0.0000
1988-05-06 00:00:00,0.4965,26.3120
1988-05-07 00:00:00,0.5085,0.0000
1988-05-08 00:00:00,0.6070,25.5619
1988-05-09 00:00:00,0.6070,0.0000
1988-05-10 00:00:00,0.5711,24.8724
1988-05-11 00:00:00,0.5152,0.0000
1988-05-12 00:00:00,0.4635,34.1777
1988-05-13 00:00:00,0.4545,0.0000
1988-05-14 00:00:00,0.5088,27.1877
1988-05-15 00:00:00,0.5666,0.0000
1988-05-16 00:00:00,0.5754,30.0056
1988-05-17 00:00:00,0.5407,0.0000
1988-05-18 00:00:00,0.5194,28.4631
1988-05-19 00:00:00,0.5105,0.0000
1988-05-20 00:00:00,0.4839,268.3497
1988-05-21 00:00:00,0.4531,0.0000
1988-05-22 00:00:00,0.4487,133.9615
1988-05-23 00:00:00,0.4706,0.0000
1988-05-24 00:00:00,0.5120,110.0220
1988-05-25 00:00:00,0.5184,0.0000
1988-05-26 00:00:00,0.5191,93.5558
1988-05-27 00:00:00,0.4980,0.0000
1988-05-28 00:00:00,0.5279,81.5884
1988-05-29 00:00:00,0.5638,0.0000
1988-05-30 00:00:00,0.5793,80.7735
1988-05-31 00:00:00,0.5855,0.0000
1988-06-01 00:00:00,0.5892,93.0300
1988-06-02 00:00:00,0.6121,0.0000
1988-06-03 00:00:00,0.5412,96.8242
1988-06-04 00:00:00,0.5044,0.0000
1988-06-05 00:00:00,0.5142,77.4283
1988-06-06 00:00:00,0.5141,0.0000
1988-06-07 00:00:00,0.5782,69.4690
1988-06-08 00:00:00,0.6611,0.0000
1988-06-09 00:00:00,0.7381,63.1271
1988-06-10 00:00:00,0.7188,0.0000
1988-06-11 00:00:00,0.5615,57.9736
1988-06-12 00:00:00,0.5802,0.0000
1988-06-13 00:00:00,0.5758,53.7410
1988-06-14 00:00:00,0.6156,0.0000
1988-06-15 00:00:00,0.6365,50.1470
1988-06-16 00:00:00,0.6181,0.0000
1988-06-17 00:00:00,0.6169,47.0719
1988-06-18 00:00:00,0.6328,0.0000
1988-06-19 00:00:00,0.6132,44.4084
1988-06-20 00:00:00,0.6377,0.0000
1988-06-21 00:00:00,0.6286,42.0758
1988-06-22 00:00:00,0.6254,0.0000
1988-06-23 00:00:00,0.6384,40.0187
1988-06-24 00:00:00,0.6335,0.0000
1988-06-25 00:00:00,0.6598,260.7088
1988-06-26 00:00:00,0.6128,0.0000
1988-06-27 00:00:00,0.6171,158.9406
1988-06-28 00:00:00,0.6640,0.0000
1988-06-29 00:00:00,0.6785,123.1627
1988-06-30 00:00:00,0.6822,0.0000
1988-07-01 00:00:00,0.6935,103.5169
1988-07-02 00:00:00,0.7171,0.0000
1988-07-03 00:00:00,0.7217,89.6011
1988-07-04 00:00:00,0.7260,0.0000
1988-07-05 00:00:00,0.7077,79.2514
1988-07-06 00:00:00,0.6984,0.0000
1988-07-07 00:00:00,0.6629,71.2422
1988-07-08 00:00:00,0.6471,0.0000
1988-07-09 00:00:00,0.6163,64.9064
1988-07-10 00:00:00,0.6268,0.0000
1988-07-11 00:00:00,0.6121,729.2466
1988-07-12 00:00:00,0.6448,0.0000
1988-07-13 00:00:00,0.7258,307.7581
1988-07-14 00:00:00,0.7250,0.0000
1988-07-15 00:00:00,0.7377,210.6024
1988-07-16 00:00:00,0.7282,0.0000
1988-07-17 00:00:00,0.7297,160.6316
1988-07-18 00:00:00,0.7293,0.0000
1988-07-19 00:00:00,0.7217,130.4851
1988-07-20 00:00:00,0.6532,0.0000
1988-07-21 00:00:00,0.6007,228.7383
1988-07-22 00:00:00,0.5926,0.0000
1988-07-23 00:00:00,0.6093,150.7713
1988-07-24 00:00:00,0.6586,0.0000
1988-07-25 00:00:00,0.6974,124.3390
1988-07-26 00:00:00,0.7130,0.0000
1988-07-27 00:00:00,0.7035,116.1149
1988-07-28 00:00:00,0.6905,0.0000
1988-07-29 00:00:00,0.7007,107.1692
1988-07-30 00:00:00,0.6605,0.0000
1988-07-31 00:00:00,0.6256,91.7467
1988-08-01 00:00:00,0.6376,0.0000
1988-08-02 00:00:00,0.6762,243.1994
1988-08-03 00:00:00,0.6600,0.0000
1988-08-04 00:00:00,0.6835,150.1902
1988-08-05 00:00:00,0.6812,0.0000
1988-08-06 00:00:00,0.7186,124.2331
1988-08-07 00:00:00,0.7423,0.0000
1988-08-08 00:00:00,0.7475,106.5116
1988-08-09 00:00:00,0.7747,0.0000
1988-08-10 00:00:00,0.7748,93.6879
1988-08-11 00:00:00,0.7625,0.0000
1988-08-12 00:00:00,0.7666,83.9591
1988-08-13 00:00:00,0.7443,0.0000
1988-08-14 00:00:00,0.7275,76.3388
1988-08-15 00:00:00,0.7047,0.0000
1988-08-16 00:00:00,0.7046,71.1019
1988-08-17 00:00:00,0.7070,0.0000
1988-08-18 00:00:00,0.6942,67.5974
1988-08-19 00:00:00,0.7006,0.0000
1988-08-20 00:00:00,0.7354,62.3639
1988-08-21 00:00:00,0.7697,0.0000
1988-08-22 00:00:00,0.7649,58.5925
1988-08-23 00:00:00,0.7799,0.0000
1988-08-24 00:00:00,0.7841,79.2243
1988-08-25 00:00:00,0.7526,0.0000
1988-08-26 00:00:00,0.7072,63.5835
1988-08-27 00:00:00,0.7097,0.0000
1988-08-28 00:00:00,0.6978,59.4570
1988-08-29 00:00:00,0.6683,0.0000
1988-08-30 00:00:00,0.6736,55.9344
1988-08-31 00:00:00,0.6423,0.0000
1988-09-01 00:00:00,0.6561,52.8888
1988-09-02 00:00:00,0.6603,0.0000
1988-09-03 00:00:00,0.6466,50.2868
1988-09-04 00:00:00,0.6252,0.0000
1988-09-05 00:00:00,0.5073,47.9717
1988-09-06 00:00:00,0.5275,0.0000
1988-09-07 00:00:00,0.5415,45.9045
1988-09-08 00:00:00,0.5748,0.0000
1988-09-09 00:00:00,0.5804,44.0430
1988-09-10 00:00:00,0.5773,0.0000
1988-09-11 00:00:00,0.5903,42.3591
1988-09-12 00:00:00,0.6246,0.0000
1988-09-13 00:00:00,0.7013,40.8108
1988-09-14 00:00:00,0.7071,0.0000
1988-09-15 00:00:00,0.6702,40.8795
1988-09-16 00:00:00,0.6426,0.0000
1988-09-17 00:00:00,0.6451,179.2456
1988-09-18 00:00:00,0.6567,0.0000
1988-09-19 00:00:00,0.6869,102.1937
1988-09-20 00:00:00,0.7041,0.0000
1988-09-21 00:00:00,0.6492,89.1648
1988-09-22 00:00:00,0.6557,0.0000
1988-09-23 00:00:00,0.6513,79.3453
1988-09-24 00:00:00,0.6650,0.0000
1988-09-25 00:00:00,0.5896,71.6997
1988-09-26 00:00:00,0.6033,0.0000
1988-09-27 00:00:00,0.5788,65.5797
1988-09-28 00:00:00,0.5919,0.0000
1988-09-29 00:00:00,0.5805,71.6959
1988-09-30 00:00:00,0.4224,0.0000
1988-10-01 00:00:00,0.4743,64.4927
1988-10-02 00:00:00,0.4685,0.0000
1988-10-03 00:00:00,0.4232,58.6445
1988-10-04 00:00:00,0.4084,0.0000
1988-10-05 00:00:00,0.4072,54.8351
1988-10-06 00:00:00,0.4123,0.0000
1988-10-07 00:00:00,0.4249,51.5798
1988-10-08 00:00:00,0.4347,0.0000
1988-10-09 00:00:00,0.4579,51.8434
1988-10-10 00:00:00,0.4219,0.0000
1988-10-11 00:00:00,0.4062,47.7092
1988-10-12 00:00:00,0.4174,0.0000
1988-10-13 00:00:00,0.3940,45.3943
1988-10-14 00:00:00,0.4155,0.0000
1988-10-15 00:00:00,0.4736,43.3400
1988-10-16 00:00:00,0.5306,0.0000
1988-10-17 00:00:00,0.5683,41.4968
1988-10-18 00:00:00,0.5888,0.0000
1988-10-19 00:00:00,0.5437,39.8366
1988-10-20 00:00:00,0.5567,0.0000
1988-10-21 00:00:00,0.5544,38.3376
1988-10-22 00:00:00,0.5335,0.0000
1988-10-23 00:00:00,0.5790,36.9988
1988-10-24 00:00:00,0.5483,0.0000
1988-10-25 00:00:00,0.5429,35.7696
1988-10-26 00:00:00,0.5855,0.0000
1988-10-27 00:00:00,0.5960,34.6248
1988-10-28 00:00:00,0.5868,0.0000
1988-10-29 00:00:00,0.4945,36.2383
1988-10-30 00:00:00,0.4965,0.0000
1988-10-31 00:00:00,0.4426,64.8832
1988-11-01 00:00:00,0.4208,0.0000
1988-11-02 00:00:00,0.4283,45.7064
1988-11-03 00:00:00,0.4769,0.0000
1988-11-04 00:00:00,0.5319,43.3676
1988-11-05 00:00:00,0.4321,0.0000
1988-11-06 00:00:00,0.3593,41.3150
1988-11-07 00:00:00,0.4558,0.0000
1988-11-08 00:00:00,0.4929,39.4818
1988-11-09 00:00:00,0.5175,0.0000
1988-11-10 00:00:00,0.5070,37.8361
1988-11-11 00:00:00,0.5032,0.0000
1988-11-12 00:00:00,0.5459,36.3486
1988-11-13 00:00:00,0.4289,0.0000
1988-11-14 00:00:00,0.4703,35.0049
1988-11-15 00:00:00,0.5951,0.0000
1988-11-16 00:00:00,0.3849,33.7811
1988-11-17 00:00:00,0.2662,0.0000
1988-11-18 00:00:00,0.3236,32.6729
1988-11-19 00:00:00,0.4084,0.0000
1988-11-20 00:00:00,0.2760,31.6522
1988-11-21 00:00:00,0.2264,0.0000
1988-11-22 00:00:00,0.2276,30.7141
1988-11-23 00:00:00,0.2692,0.0000
1988-11-24 00:00:00,0.3169,29.8411
1988-11-25 00:00:00,0.4182,0.0000
1988-11-26 00:00:00,0.4520,29.0417
1988-11-27 00:00:00,0.3724,0.0000
1988-11-28 00:00:00,0.2206,28.2931
1988-11-29 00:00:00,0.2674,0.0000
1988-11-30 00:00:00,0.2742,27.5906
1988-12-01 00:00:00,0.2514,0.0000
1988-12-02 00:00:00,0.2702,26.9311
1988-12-03 00:00:00,0.2883,0.0000
1988-12-04 00:00:00,0.3120,26.3080
1988-12-05 00:00:00,0.3308,0.0000
1988-12-06 00:00:00,0.3365,25.7200
1988-12-07 00:00:00,0.3988,0.0000
1988-12-08 00:00:00,0.2846,40.7892
1988-12-09 00:00:00,0.1779,0.0000
1988-12-10 00:00:00,0.1852,53.6038
1988-12-11 00:00:00,0.2383,0.0000
1988-12-12 00:00:00,0.2431,38.7465
1988-12-13 00:00:00,0.2343,0.0000
1988-12-14 00:00:00,0.2886,36.9719
1988-12-15 00:00:00,0.2848,0.0000
1988-12-16 00:00:00,0.2307,35.3926
1988-12-17 00:00:00,0.2129,0.0000
1988-12-18 00:00:00,0.2408,33.9751
1988-12-19 00:00:00,0.2856,0.0000
1988-12-20 00:00:00,0.3946,32.6878
1988-12-21 00:00:00,0.3693,0.0000
1988-12-22 00:00:00,0.4203,31.5147
1988-12-23 00:00:00,0.3353,0.0000
1988-12-24 00:00:00,0.3420,30.4436
1988-12-25 00:00:00,0.3233,0.0000
1988-12-26 00:00:00,0.3927,29.8309
1988-12-27 00:00:00,0.4192,0.0000
1988-12-28 00:00:00,0.1974,28.7186
1988-12-29 00:00:00,0.1879,0.0000
1988-12-30 00:00:00,0.2249,31.2979
1988-12-31 00:00:00,0.2849,0.0000
1989-01-01 00:00:00,0.2932,28.3843
1989-01-02 00:00:00,0.3585,0.0000
1989-01-03 00:00:00,0.4273,27.5552
1989-01-04 00:00:00,0.3455,0.0000
1989-01-05 00:00:00,0.3869,26.7928
1989-01-06 00:00:00,0.3743,0.0000
1989-01-07 00:00:00,0.3929,26.0749
1989-01-08 00:00:00,0.3185,0.0000
1989-01-09 00:00:00,0.2175,26.0389
1989-01-10 00:00:00,0.2307,0.0000
1989-01-11 00:00:00,0.3016,26.4656
1989-01-12 00:00:00,0.2915,0.0000
1989-01-13 00:00:00,0.1687,46.2990
1989-01-14 00:00:00,0.1883,0.0000
1989-01-15 00:00:00,0.2412,32.3361
1989-01-16 00:00:00,0.2464,0.0000
1989-01-17 00:00:00,0.2404,31.1276
1989-01-18 00:00:00,0.3161,0.0000
1989-01-19 00:00:00,0.3489,73.6354
1989-01-20 00:00:00,0.2994,0.0000
1989-01-21 00:00:00,0.2023,46.9508
1989-01-22 00:00:00,0.2059,0.0000
1989-01-23 00:00:00,0.2363,46.9274
1989-01-24 00:00:00,0.3554,0.0000
1989-01-25 00:00:00,0.4425,58.3153
1989-01-26 00:00:00,0.3892,0.0000
1989-01-27 00:00:00,0.2725,241.1346
1989-01-28 00:00:00,0.3046,0.0000
1989-01-29 00:00:00,0.2741,221.5234
1989-01-30 00:00:00,0.2946,0.0000
1989-01-31 00:00:00,0.3220,149.5653
1989-02-01 00:00:00,0.3686,0.0000
1989-02-02 00:00:00,0.4466,136.0015
1989-02-03 00:00:00,0.1668,0.0000
1989-02-04 00:00:00,0.0952,109.1275
1989-02-05 00:00:00,0.0911,0.0000
1989-02-06 00:00:00,0.0965,93.7877
1989-02-07 00:00:00,0.1189,0.0000
1989-02-08 00:00:00,0.1466,82.5389
1989-02-09 00:00:00,0.1706,0.0000
1989-02-10 00:00:00,0.1970,73.9645
1989-02-11 00:00:00,0.2505,0.0000
1989-02-12 00:00:00,0.3791,71.1561
1989-02-13 00:00:00,0.4738,0.0000
1989-02-14 00:00:00,0.4336,72.0543
1989-02-15 00:00:00,0.3132,0.0000
1989-02-16 00:00:00,0.2342,237.2574
1989-02-17 00:00:00,0.2073,0.0000
1989-02-18 00:00:00,0.2022,139.3034
1989-02-19 00:00:00,0.2281,0.0000
1989-02-20 00:00:00,0.3172,115.3450
1989-02-21 00:00:00,0.3074,0.0000
1989-02-22 00:00:00,0.2299,98.8670
1989-02-23 00:00:00,0.2198,0.0000
1989-02-24 00:00:00,0.2410,86.8836
1989-02-25 00:00:00,0.3454,0.0000
1989-02-26 00:00:00,0.4290,77.7741
1989-02-27 00:00:00,0.4030,0.0000
1989-02-28 00:00:00,0.2816,70.6763
1989-03-01 00:00:00,0.2430,0.0000
1989-03-02 00:00:00,0.3017,64.9789
1989-03-03 00:00:00,0.3697,0.0000
1989-03-04 00:00:00,0.2462,61.5490
1989-03-05 00:00:00,0.1361,0.0000
1989-03-06 00:00:00,0.1553,56.9944
1989-03-07 00:00:00,0.1697,0.0000
1989-03-08 00:00:00,0.2115,53.6069
1989-03-09 00:00:00,0.2434,0.0000
1989-03-10 00:00:00,0.2972,50.6925
1989-03-11 00:00:00,0.3576,0.0000
1989-03-12 00:00:00,0.4349,48.1453
1989-03-13 00:00:00,0.4810,0.0000
1989-03-14 00:00:00,0.5403,45.8919
1989-03-15 00:00:00,0.4760,0.0000
1989-03-16 00:00:00,0.4239,43.8956
1989-03-17 00:00:00,0.4884,0.0000
1989-03-18 00:00:00,0.5217,42.1193
1989-03-19 00:00:00,0.4680,0.0000
1989-03-20 00:00:00,0.4666,44.2728
1989-03-21 00:00:00,0.2466,0.0000
1989-03-22 00:00:00,0.2189,40.6852
1989-03-23 00:00:00,0.2695,0.0000
1989-03-24 00:00:00,0.3501,41.2967
1989-03-25 00:00:00,0.4310,0.0000
1989-03-26 00:00:00,0.4989,39.3215
1989-03-27 00:00:00,0.5268,0.0000
1989-03-28 00:00:00,0.4581,151.2327
1989-03-29 00:00:00,0.4401,0.0000
1989-03-30 00:00:00,0.4515,88.1687
1989-03-31 00:00:00,0.3871,0.0000
1989-04-01 00:00:00,0.3631,78.3748
1989-04-02 00:00:00,0.4835,0.0000
1989-04-03 00:00:00,0.5806,70.7418
1989-04-04 00:00:00,0.5123,0.0000
1989-04-05 00:00:00,0.3758,64.6580
1989-04-06 00:00:00,0.3991,0.0000
1989-04-07 00:00:00,0.4639,59.6821
1989-04-08 00:00:00,0.5372,0.0000
1989-04-09 00:00:00,0.4100,55.5442
1989-04-10 00:00:00,0.2879,0.0000
1989-04-11 00:00:00,0.2420,52.1643
1989-04-12 00:00:00,0.2538,0.0000
1989-04-13 00:00:00,0.2505,93.7741
1989-04-14 00:00:00,0.2978,0.0000
1989-04-15 00:00:00,0.3506,66.9233
1989-04-16 00:00:00,0.4155,0.0000
1989-04-17 00:00:00,0.4852,63.4324
1989-04-18 00:00:00,0.5583,0.0000
1989-04-19 00:00:00,0.5503,88.6815
1989-04-20 00:00:00,0.4976,0.0000
1989-04-21 00:00:00,0.5291,68.3173
1989-04-22 00:00:00,0.5344,0.0000
1989-04-23 00:00:00,0.5399,62.6682
1989-04-24 00:00:00,0.5503,0.0000
1989-04-25 00:00:00,0.5538,58.0121
1989-04-26 00:00:00,0.5958,0.0000
1989-04-27 00:00:00,0.5834,63.2963
1989-04-28 00:00:00,0.5962,0.0000
1989-04-29 00:00:00,0.5017,85.2041
1989-04-30 00:00:00,0.4743,0.0000
1989-05-01 00:00:00,0.4721,67.1683
1989-05-02 00:00:00,0.5012,0.0000
1989-05-03 00:00:00,0.5487,61.1248
1989-05-04 00:00:00,0.6205,0.0000
1989-05-05 00:00:00,0.5661,63.8474
1989-05-06 00:00:00,0.5149,0.0000
1989-05-07 00:00:00,0.5825,56.2924
1989-05-08 00:00:00,0.6356,0.0000
1989-05-09 00:00:00,0.6528,59.0677
1989-05-10 00:00:00,0.5228,0.0000
1989-05-11 00:00:00,0.4614,52.4655
1989-05-12 00:00:00,0.5149,0.0000
1989-05-13 00:00:00,0.5461,49.4228
1989-05-14 00:00:00,0.5156,0.0000
1989-05-15 00:00:00,0.5559,91.7291
1989-05-16 00:00:00,0.5874,0.0000
1989-05-17 00:00:00,0.6117,283.9325
1989-05-18 00:00:00,0.5495,0.0000
1989-05-19 00:00:00,0.6125,160.1396
1989-05-20 00:00:00,0.6865,0.0000
1989-05-21 00:00:00,0.6171,133.9250
1989-05-22 00:00:00,0.6778,0.0000
