datetime,rainfall_mm,snowfall_mm,sno_mm,tsnow_oC,snomlt_mm,eres_mm,et_mm,pn_mm,ps_mm,pr_mm,en_mm,es_mm,s_mm,r_mm,perc_mm,f_mm,qa_mm,qb_mm,qr_mm,qd_mm,q_mm
2009-10-26 00:00:00,2.81000000,0.00000000,0.00000000,9.30000000,0.00000000,0.39000000,0.39000000,2.42000000,0.98510014,1.90103640,0.00000000,0.00000000,385.85373480,39.13809655,0.46613653,-0.57816552,1.31455238,0.09618935,1.13214433,0.00000000,1.13214433
2009-10-27 00:00:00,0.01000000,0.00000000,0.00000000,7.60000000,0.00000000,1.21000000,1.21000000,0.00000000,0.00000000,0.45737746,1.20000000,1.00025282,384.39610452,38.36996302,0.45737746,-0.55816050,0.80957064,0.13724987,1.01954366,0.00000000,1.01954366
2009-10-28 00:00:00,0.00000000,0.00000000,0.00000000,7.50000000,0.00000000,0.92000000,0.92000000,0.00000000,0.00000000,0.45017488,0.92000000,0.76531114,383.18061850,37.36908961,0.45017488,-0.52075084,0.40714272,0.04827687,0.88726528,0.00000000,0.88726528
2009-10-29 00:00:00,0.00000000,0.00000000,0.00000000,7.80000000,0.00000000,1.03000000,1.03000000,0.00000000,0.00000000,0.44258551,1.03000000,0.85517618,381.88285680,36.50923411,0.44258551,-0.47473796,0.40041890,0.04476815,0.78553643,0.00000000,0.78553643
2009-10-30 00:00:00,0.01000000,0.00000000,0.00000000,6.00000000,0.00000000,0.78000000,0.78000000,0.00000000,0.00000000,0.43637963,0.77000000,0.63814482,380.80833235,35.76090813,0.43637963,-0.43759231,0.39445226,0.04405795,0.70518594,0.00000000,0.70518594
2009-10-31 00:00:00,0.00000000,0.00000000,0.00000000,5.50000000,0.00000000,0.77000000,0.77000000,0.00000000,0.00000000,0.43028435,0.77000000,0.63709126,379.74095674,35.10253416,0.43028435,-0.40699590,0.38893602,0.04343853,0.64031408,0.00000000,0.64031408
2009-11-01 00:00:00,0.00000000,0.00000000,0.00000000,6.70000000,0.00000000,1.00000000,1.00000000,0.00000000,0.00000000,0.42323803,1.00000000,0.82590491,378.49181381,34.51712208,0.42323803,-0.38136848,0.38285648,0.04279580,0.58690008,0.00000000,0.58690008
2009-11-02 00:00:00,26.67000000,0.00000000,0.00000000,5.60000000,0.00000000,0.23000000,0.23000000,26.44000000,10.78308175,16.14111224,0.00000000,0.00000000,388.79070157,42.57435136,0.48419399,-0.35956812,10.19451772,0.58753761,1.77772033,0.22796949,2.00568982
2009-11-03 00:00:00,4.69000000,0.00000000,0.00000000,4.50000000,0.00000000,1.04000000,1.04000000,3.65000000,1.46473194,2.67557559,0.00000000,0.00000000,389.76512598,45.40913629,0.49030753,-0.74933892,6.11966579,1.11667217,2.53554194,0.36733326,2.90287520
2009-11-04 00:00:00,10.76000000,0.00000000,0.00000000,4.50000000,0.00000000,0.97000000,0.97000000,9.79000000,3.89097297,6.41101598,0.00000000,0.00000000,393.14411000,46.36119501,0.51198894,-0.93899114,4.74027558,0.42314107,2.84922573,0.00000000,2.84922573
2009-11-05 00:00:00,0.22000000,0.00000000,0.00000000,3.80000000,0.00000000,0.87000000,0.87000000,0.00000000,0.00000000,0.50515147,0.65000000,0.54784177,392.09111676,45.01793576,0.50515147,-1.00972085,2.08253199,0.42903064,2.41607039,0.00000000,2.41607039
2009-11-06 00:00:00,1.21000000,0.00000000,0.00000000,4.20000000,0.00000000,0.58000000,0.58000000,0.63000000,0.25036130,0.88315730,0.00000000,0.00000000,391.83795945,42.93608537,0.50351861,-0.91098173,0.69064784,0.07503625,1.86151650,0.00000000,1.86151650
2009-11-07 00:00:00,0.61000000,0.00000000,0.00000000,3.70000000,0.00000000,0.67000000,0.67000000,0.00000000,0.00000000,0.49998266,0.06000000,0.05049257,391.28748422,41.22593698,0.49998266,-0.77186031,0.55560286,0.07429443,1.49389094,0.00000000,1.49389094
2009-11-08 00:00:00,8.02000000,0.00000000,0.00000000,2.80000000,0.00000000,0.61000000,0.61000000,7.41000000,2.93466194,4.99100896,0.00000000,0.00000000,393.70647526,42.13087630,0.51567090,-0.66950993,3.25399916,0.20651711,1.67954991,0.00000000,1.67954991
2009-11-09 00:00:00,7.18000000,0.00000000,0.00000000,1.80000000,0.00000000,0.35000000,0.35000000,6.83000000,2.68129590,4.67865709,0.00000000,0.00000000,395.85781817,43.66443099,0.52995299,-0.72237361,4.29688822,0.47959039,2.04095992,0.00000000,2.04095992
2009-11-10 00:00:00,0.84000000,0.00000000,0.00000000,2.60000000,0.00000000,0.59000000,0.59000000,0.25000000,0.09793969,0.67913933,0.00000000,0.00000000,395.42867884,42.74304501,0.52707902,-0.81866734,1.71365462,0.32973931,1.81637326,0.00000000,1.81637326
2009-11-11 00:00:00,0.45000000,0.00000000,0.00000000,3.30000000,0.00000000,0.50000000,0.50000000,0.00000000,0.00000000,0.52331026,0.05000000,0.04229546,394.86307313,41.03928042,0.52331026,-0.75978244,0.51393204,0.07023529,1.45791419,0.00000000,1.45791419
2009-11-12 00:00:00,0.86000000,0.00000000,0.00000000,4.00000000,0.00000000,0.12000000,0.12000000,0.74000000,0.29089565,0.97088241,0.00000000,0.00000000,394.63219071,39.87989514,0.52177806,-0.65896027,0.75042514,0.06815684,1.25085015,0.00000000,1.25085015
2009-11-13 00:00:00,0.04000000,0.00000000,0.00000000,7.10000000,0.00000000,0.33000000,0.33000000,0.00000000,0.00000000,0.51674843,0.29000000,0.24499905,393.87044324,38.79366893,0.51674843,-0.59607262,0.59025132,0.08047121,1.08040490,0.00000000,1.08040490
2009-11-14 00:00:00,2.55000000,0.00000000,0.00000000,7.70000000,0.00000000,0.51000000,0.51000000,2.04000000,0.80403471,1.75459361,0.00000000,0.00000000,394.15584963,38.45844139,0.51862832,-0.54115683,1.23793394,0.09548886,1.03200466,0.00000000,1.03200466
2009-11-15 00:00:00,1.01000000,0.00000000,0.00000000,6.30000000,0.00000000,0.52000000,0.52000000,0.49000000,0.19319824,0.81330101,0.00000000,0.00000000,393.83254862,37.96126927,0.51649924,-0.52496582,0.99142930,0.14041773,0.96363560,0.00000000,0.96363560
2009-11-16 00:00:00,3.60000000,0.00000000,0.00000000,8.20000000,0.00000000,0.28000000,0.28000000,3.32000000,1.30711454,2.53456933,0.00000000,0.00000000,394.61797929,38.26184477,0.52168387,-0.50159441,1.80666107,0.14285356,1.00449116,0.00000000,1.00449116
2009-11-17 00:00:00,3.01000000,0.00000000,0.00000000,9.00000000,0.00000000,0.80000000,0.80000000,2.21000000,0.86836434,1.86560600,0.00000000,0.00000000,394.96237329,38.56278366,0.52397035,-0.51563314,1.86343881,0.22692758,1.04686679,0.00000000,1.04686679
2009-11-18 00:00:00,7.91000000,0.00000000,0.00000000,8.40000000,0.00000000,0.64000000,0.64000000,7.27000000,2.83891614,4.97052772,0.00000000,0.00000000,397.26184557,40.32358783,0.53944386,-0.52996778,3.61763266,0.29555224,1.32686071,0.00000000,1.32686071
2009-11-19 00:00:00,0.00000000,0.00000000,0.00000000,6.20000000,0.00000000,0.58000000,0.58000000,0.00000000,0.00000000,0.53250682,0.58000000,0.49174887,396.23758987,40.11576003,0.53250682,-0.61960831,1.70255460,0.33711445,1.29077410,0.00000000,1.29077410
2009-11-20 00:00:00,0.00000000,0.00000000,0.00000000,7.20000000,0.00000000,0.45000000,0.45000000,0.00000000,0.00000000,0.52642103,0.45000000,0.38100576,395.33016308,38.88829938,0.52642103,-0.60850302,0.47545642,0.06161326,1.09441405,0.00000000,1.09441405
2009-11-21 00:00:00,0.00000000,0.00000000,0.00000000,5.90000000,0.00000000,0.46000000,0.46000000,0.00000000,0.00000000,0.52037849,0.46000000,0.38896726,394.42081733,37.86205058,0.52037849,-0.54579114,0.47000621,0.05244426,0.95046387,0.00000000,0.95046387
2009-11-22 00:00:00,0.35000000,0.00000000,0.00000000,5.60000000,0.00000000,0.19000000,0.19000000,0.16000000,0.06303995,0.61434042,0.00000000,0.00000000,393.96647691,37.04441763,0.51738036,-0.49702085,0.52700666,0.05530875,0.84761875,0.00000000,0.84761875
2009-11-23 00:00:00,1.46000000,0.00000000,0.00000000,5.80000000,0.00000000,0.48000000,0.48000000,0.98000000,0.38650003,1.11002487,0.00000000,0.00000000,393.83645203,36.64539645,0.51652491,-0.46045782,0.86239166,0.07844615,0.80095502,0.00000000,0.80095502
2009-11-24 00:00:00,10.70000000,0.00000000,0.00000000,5.80000000,0.00000000,0.26000000,0.26000000,10.44000000,4.08221627,6.89802177,0.00000000,0.00000000,397.37843026,39.60862360,0.54023804,-0.44333104,4.61281302,0.31081104,1.20625483,0.00000000,1.20625483
2009-11-25 00:00:00,0.00000000,0.00000000,0.00000000,4.40000000,0.00000000,0.55000000,0.55000000,0.00000000,0.00000000,0.53345740,0.55000000,0.46639878,396.37857409,39.99146530,0.53345740,-0.58200173,2.23444360,0.45785519,1.26960018,0.00000000,1.26960018
2009-11-26 00:00:00,1.42000000,0.00000000,0.00000000,4.30000000,0.00000000,0.21000000,0.21000000,1.21000000,0.47262672,1.27042311,0.00000000,0.00000000,396.31815098,39.18970225,0.53304983,-0.60192968,0.94024317,0.09120410,1.14007654,0.00000000,1.14007654
2009-11-27 00:00:00,2.85000000,0.00000000,0.00000000,3.70000000,0.00000000,0.54000000,0.54000000,2.31000000,0.90155288,1.94396973,0.00000000,0.00000000,396.68418124,39.07097893,0.53552262,-0.56074063,1.56391601,0.14898166,1.12189870,0.00000000,1.12189870
2009-11-28 00:00:00,0.18000000,0.00000000,0.00000000,2.20000000,0.00000000,0.56000000,0.56000000,0.00000000,0.00000000,0.52978270,0.38000000,0.32195567,395.83244287,38.36405668,0.52978270,-0.55481753,0.86661171,0.14404238,1.01871643,0.00000000,1.01871643
2009-11-29 00:00:00,0.20000000,0.00000000,0.00000000,3.50000000,0.00000000,0.30000000,0.30000000,0.00000000,0.00000000,0.52570006,0.10000000,0.08463702,395.22210579,37.42374970,0.52570006,-0.52047034,0.47425540,0.05556868,0.89409204,0.00000000,0.89409204
2009-11-30 00:00:00,40.65000000,0.00000000,0.00000000,0.80000000,0.00000000,0.01000000,0.01000000,40.64000000,15.34838802,25.92308672,0.00000000,0.00000000,409.93901906,49.24320475,0.63147475,-0.47717282,16.33022874,0.93352782,4.03360087,0.45635500,4.48995587
2009-12-01 00:00:00,12.51000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03000000,0.03000000,12.48000000,4.56606733,8.57615192,0.00000000,0.00000000,413.84286714,53.66120315,0.66221925,-1.24701659,12.50005516,1.94153743,6.83504017,0.69452084,7.52956101
2009-12-02 00:00:00,0.00000000,0.03000000,0.00000000,-2.90000000,0.00000000,0.16000000,0.19000000,0.00000000,0.00000000,0.65586579,0.16000000,0.13876231,413.04823904,50.21844622,0.65586579,-1.68450215,2.77343114,0.61639910,4.53168592,0.00000000,4.53168592
2009-12-03 00:00:00,0.00000000,0.32000000,0.00000000,-3.50000000,0.33887690,0.00000000,0.08000000,0.33887690,0.12380078,0.86674844,0.00000000,0.00000000,412.52036751,46.65261507,0.65167232,-1.33561596,0.72194579,0.08820234,2.95216098,0.00000000,2.95216098
2009-12-04 00:00:00,7.87000000,0.00000000,0.00000000,-0.70000000,0.00000000,0.00000000,0.00000000,7.87000000,2.86110637,5.67812055,0.00000000,0.00000000,414.71224696,46.50500465,0.66922692,-1.03211033,3.78409930,0.25315776,2.89959938,0.00000000,2.89959938
2009-12-05 00:00:00,0.00000000,0.00000000,0.00000000,-2.60000000,0.00000000,0.05000000,0.05000000,0.00000000,0.00000000,0.66352411,0.05000000,0.04341445,414.00530839,45.04077469,0.66352411,-1.02072575,1.97939776,0.38457763,2.42290197,0.00000000,2.42290197
2009-12-06 00:00:00,1.04000000,0.00000000,0.00000000,1.70000000,0.00000000,0.01000000,0.01000000,1.03000000,0.37452939,1.31669315,0.00000000,0.00000000,413.71861524,43.20668502,0.66122254,-0.91260035,1.00498397,0.09869619,1.92647329,0.00000000,1.92647329
2009-12-07 00:00:00,6.68000000,0.00000000,0.00000000,4.60000000,0.00000000,0.00000000,0.00000000,6.68000000,2.41901739,4.93630320,0.00000000,0.00000000,415.46231204,43.78937792,0.67532060,-0.78902082,3.44496162,0.25595958,2.07324791,0.00000000,2.07324791
2009-12-08 00:00:00,10.96000000,0.00000000,0.00000000,1.80000000,0.00000000,0.12000000,0.12000000,10.84000000,3.88138715,7.66026330,0.00000000,0.00000000,418.64204873,46.28352723,0.70165045,-0.82689595,6.14340315,0.58112272,2.82235789,0.00000000,2.82235789
2009-12-09 00:00:00,2.05000000,0.00000000,0.00000000,1.30000000,0.00000000,0.10000000,0.10000000,1.95000000,0.69458798,1.95700358,0.00000000,0.00000000,418.63504515,45.91503052,0.70159157,-1.00381278,3.33335280,0.56293710,2.69803673,0.00000000,2.69803673
2009-12-10 00:00:00,7.30000000,0.00000000,0.00000000,1.20000000,0.00000000,0.00000000,0.00000000,7.30000000,2.58731197,5.43014284,0.00000000,0.00000000,420.50490231,46.10665971,0.71745481,-0.97611777,3.92979058,0.32718983,2.76204362,0.00000000,2.76204362
2009-12-11 00:00:00,18.42000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,18.42000000,6.40856469,12.77850524,0.00000000,0.00000000,426.14639707,50.11514823,0.76706993,-0.99045092,9.47514815,0.79119461,4.47620871,0.00000000,4.47620871
2009-12-12 00:00:00,3.04000000,0.00000000,0.00000000,-1.10000000,0.00000000,0.21000000,0.21000000,2.83000000,0.97469038,2.62423990,0.00000000,0.00000000,426.35215718,49.69336265,0.76893028,-1.32602501,5.16074306,0.91143714,4.25650363,0.00000000,4.25650363
2009-12-13 00:00:00,0.00000000,0.26000000,0.12000000,-3.79998732,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.76205836,0.00000000,0.00000000,425.59009882,46.65287888,0.76205836,-1.28737330,1.19914524,0.21744788,2.95225571,0.00000000,2.95225571
2009-12-14 00:00:00,0.00000000,0.00000000,0.05000000,-5.89999013,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.75529620,0.00000000,0.00000000,424.83480262,44.13690402,0.75529620,-1.03213075,0.68163050,0.07956877,2.16547461,0.00000000,2.16547461
2009-12-15 00:00:00,0.00000000,0.57000000,0.57000000,-6.19999859,0.00000000,0.00000000,0.05000000,0.00000000,0.00000000,0.74864129,0.00000000,0.00000000,424.08616133,42.25572964,0.74864129,-0.85009347,0.67561152,0.07531185,1.70669243,0.00000000,1.70669243
2009-12-16 00:00:00,0.00000000,0.63000000,1.12000000,-5.80000188,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.74209118,0.00000000,0.00000000,423.34407015,40.78534082,0.74209118,-0.72989396,0.66968754,0.07464978,1.41018240,0.00000000,1.41018240
2009-12-17 00:00:00,0.00000000,0.55000000,1.59000000,-7.19999342,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.73564351,0.00000000,0.00000000,422.60842664,39.59960237,0.73564351,-0.64479919,0.66385640,0.07399812,1.20479566,0.00000000,1.20479566
2009-12-18 00:00:00,0.00000000,0.44000000,1.97000000,-8.29999483,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.72929599,0.00000000,0.00000000,421.87913065,38.62094963,0.72929599,-0.58153792,0.65811603,0.07335663,1.05523085,0.00000000,1.05523085
2009-12-19 00:00:00,0.00000000,6.06000000,7.93000000,-9.19999577,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.72304638,0.00000000,0.00000000,421.15608427,37.79853112,0.72304638,-0.53277087,0.65246438,0.07272508,0.94211203,0.00000000,0.94211203
2009-12-20 00:00:00,0.00000000,3.12000000,10.95000000,-13.19998121,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.71689250,0.00000000,0.00000000,420.43919177,37.09734457,0.71689250,-0.49410856,0.64689951,0.07210325,0.85397750,0.00000000,0.85397750
2009-12-21 00:00:00,0.00000000,2.93000000,13.77000000,-3.90004369,0.00000000,0.00000000,0.11000000,0.00000000,0.00000000,0.71083227,0.00000000,0.00000000,419.72835950,36.49235671,0.71083227,-0.46276450,0.64141949,0.07149093,0.78364285,0.00000000,0.78364285
2009-12-22 00:00:00,2.39000000,0.00000000,10.90433591,0.59997886,2.70566409,0.00000000,0.16000000,5.09566409,1.80127110,4.01445953,0.00000000,0.00000000,420.80956406,37.81376292,0.72006654,-0.43688470,2.70239999,0.18568665,0.94410907,0.00000000,0.94410907
2009-12-23 00:00:00,7.74000000,0.00000000,8.36854843,1.19999718,2.49578748,0.00000000,0.04000000,10.23578748,3.58402555,7.39653736,0.00000000,0.00000000,423.64881418,41.49623956,0.74477542,-0.49480581,5.72464587,0.51237668,1.54736343,0.01757088,1.56493430
2009-12-24 00:00:00,2.04000000,0.00000000,2.96038059,2.69999295,5.40816784,0.00000000,0.00000000,7.44816784,2.58257161,5.62657972,0.00000000,0.00000000,425.47040230,44.18461381,0.76098348,-0.68500028,5.55179382,0.67172613,2.17841930,0.00000000,2.17841930
2009-12-25 00:00:00,9.67000000,0.00000000,0.27731223,1.50000564,2.68306835,0.00000000,0.00000000,12.35306835,4.22955127,8.91585581,0.00000000,0.00000000,428.90761485,47.26795039,0.79233873,-0.85331400,7.11761240,0.68017122,3.18096182,0.00000000,3.18096182
2009-12-26 00:00:00,0.00000000,0.00000000,0.00000000,-1.00000000,0.42032026,0.00000000,0.03000000,0.42032026,0.14330648,1.06340850,0.00000000,0.00000000,428.26452660,46.43422037,0.78639472,-1.08054746,3.12152045,0.61285614,2.87470300,0.00000000,2.87470300
2009-12-27 00:00:00,1.93000000,0.00000000,0.00000000,0.80000000,0.00000000,0.02000000,0.02000000,1.91000000,0.65219114,2.04297896,0.00000000,0.00000000,428.13154765,44.67268782,0.78517009,-1.01529840,1.56867173,0.15548875,2.31490589,0.00000000,2.31490589
2009-12-28 00:00:00,0.48000000,0.00000000,0.00000000,1.80000000,0.00000000,0.02000000,0.02000000,0.46000000,0.15737751,1.08208403,0.00000000,0.00000000,427.50946362,43.11936635,0.77946154,-0.88676275,1.23873722,0.16907528,1.90529593,0.00000000,1.90529593
2009-12-29 00:00:00,6.90000000,0.00000000,0.00000000,2.50000000,0.00000000,0.02000000,0.02000000,6.88000000,2.34634304,5.32742834,0.00000000,0.00000000,429.06203529,43.86689933,0.79377138,-0.78345390,3.62449651,0.25732144,2.09350964,0.00000000,2.09350964
2009-12-30 00:00:00,7.58000000,0.00000000,0.00000000,2.70000000,0.00000000,0.00000000,0.00000000,7.58000000,2.56545627,5.82474654,0.00000000,0.00000000,430.81728875,45.55774013,0.81020281,-0.83203086,5.10519083,0.54179168,2.58231917,0.00000000,2.58231917
2009-12-31 00:00:00,4.86000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,4.86000000,1.63600360,4.04195002,0.00000000,0.00000000,431.63533873,46.00814866,0.81795362,-0.94979035,4.12916601,0.51967468,2.72896713,0.00000000,2.72896713
2010-01-01 00:00:00,10.93000000,0.00000000,0.00000000,-0.80000000,0.00000000,0.00000000,0.00000000,10.93000000,3.64504280,8.12989354,0.00000000,0.00000000,434.43544519,47.81640707,0.84493633,-0.98306402,6.19010124,0.54943614,3.39877880,0.00000000,3.39877880
2010-01-02 00:00:00,0.00000000,6.53000000,6.10000000,-3.89998544,0.00000000,0.00000000,0.43000000,0.00000000,0.00000000,0.83679883,0.00000000,0.00000000,433.59864636,46.54202812,0.83679883,-1.12506973,2.76339149,0.55211906,2.91270071,0.00000000,2.91270071
2010-01-03 00:00:00,0.00000000,0.00000000,6.07000000,-4.59999671,0.00000000,0.00000000,0.03000000,0.00000000,0.00000000,0.82880131,0.00000000,0.00000000,432.76984505,44.10872062,0.82880131,-1.02357275,0.74812562,0.09749178,2.15786038,0.00000000,2.15786038
2010-01-04 00:00:00,0.00000000,0.11000000,6.16000000,-4.00000282,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.82094033,0.00000000,0.00000000,431.94890472,42.28780997,0.82094033,-0.84819511,0.74101310,0.08262291,1.71372865,0.00000000,1.71372865
2010-01-05 00:00:00,0.00000000,0.00000000,6.13000000,-4.00000000,0.00000000,0.00000000,0.03000000,0.00000000,0.00000000,0.81321255,0.00000000,0.00000000,431.13569217,40.86499089,0.81321255,-0.73183526,0.73402138,0.08184117,1.42500521,0.00000000,1.42500521
2010-01-06 00:00:00,0.00000000,1.43000000,7.54000000,-3.40000282,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.80561473,0.00000000,0.00000000,430.33007744,39.71873313,0.80561473,-0.64921728,0.72714752,0.08107264,1.22418800,0.00000000,1.22418800
2010-01-07 00:00:00,1.15000000,0.00000000,6.93107172,-1.90000705,0.53892828,0.00000000,0.07000000,1.68892828,0.57147269,1.92089325,0.00000000,0.00000000,430.09811247,39.38232901,0.80343766,-0.58768419,1.42138795,0.11926141,1.17010788,0.00000000,1.17010788
2010-01-08 00:00:00,0.00000000,1.95000000,8.79107172,-3.89999060,0.00000000,0.00000000,0.09000000,0.00000000,0.00000000,0.79600284,0.00000000,0.00000000,429.30210964,38.76252262,0.79600284,-0.57044665,1.02646795,0.15091609,1.07582769,0.00000000,1.07582769
2010-01-09 00:00:00,0.00000000,1.96000000,10.62107172,-6.09998966,0.00000000,0.00000000,0.13000000,0.00000000,0.00000000,0.78869094,0.00000000,0.00000000,428.51341869,37.96992961,0.78869094,-0.53963768,0.71183730,0.08151980,0.96479263,0.00000000,0.96479263
2010-01-10 00:00:00,0.00000000,0.18000000,10.73107172,-6.00000047,0.00000000,0.00000000,0.07000000,0.00000000,0.00000000,0.78149906,0.00000000,0.00000000,427.73191963,37.29516349,0.78149906,-0.50199503,0.70533153,0.07863376,0.87810262,0.00000000,0.87810262
